Date,Company,Title,Location,Description,Level,Type,Function,Industry,Link
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY"," Description:Job Title: Software Engineer (New Grad – Herndon, VA)Job Location: Herndon, VAJob ID: SAS20222106-84724Job Description:Apply computer science, engineering, and mathematical analysis concepts and principles in the development of software for the target applicationWork closely with cross functional members of the engineering organization to develop and evaluate interfaces between hardware and software, and operational performance requirements and design of the overall systemSupport and participate in all phases of the software development life cycle, including requirements analysis, design, implementation, integration, and test of embedded software for real-time control of advanced tactical radio equipmentDevelop software test procedures, software programs, and related documentationUtilize modeling tools and equipment to establish operating data, conduct experimental tests, and evaluate resultsParticipate in peer reviews, identify, track and repair defectsUtilize a variety of software languages (i.e., C++, C#, C, Java, Ruby, HTML5, XML, SQL, Perl, Python, Ajax, Qt) on Windows, Linux, mobile platforms, and embedded real time operating systems (VxWorks, Linux, QNX, Integrity, Windows CE, and others for Motorola, Intel, TI, and custom processor designs) Qualifications:Bachelor’s degree in Computer Science, Computer Engineering, Software Engineering, Electrical Engineering, Wireless Engineering, Information Security, Mathematics, Digital Arts & Sciences or related fieldGPA of 3.0 or greaterPreferred Skills:One or more of the following: C++, C#, C, Java, Ruby, JEE, HTML5, XML, SQL, Qt, Windows, .NET, Unix, Linux, SOA, RTOS, Real-Time Controls, Wireless, Software Security, Robotics, OOA/OOD, Hadoop, Android, Embedded Systems ", Entry level , Full-time , Engineering and Information Technology ,,https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY"," 🚀 WhatnotWhatnot (YC W20) is a livestream shopping platform and marketplace backed by Andreessen Horowitz and Y Combinator. We’re one of YC’s top companies and one of the fastest growing marketplaces ever. We’re laser focused on creating an exceptional software company, team, and place to work.Our mission: enable anyone to turn their passion into a business and bring people together through commerce. We’re building the future of ecommerce; an interactive community where creators can make a living off their passion.Did we mention we’re high growth? In January 2021, Whatnot had 10 ambitious employees. Today, the Whatnot team is 120+ employees and will exceed 300 by year end. We’re hiring our first interns to be forward thinking problem solvers across all functional areas.📈 Opportunity SizeThe ecommerce experience has been static for 20+ years and is perhaps the largest opportunity in the startup space today. Livestream shopping is a $170B GMV market in China and has grown 100% YoY. Retail is a $5T market opportunity!💻 The roleYou will have the opportunity to shape the future of live shopping alongside our senior software engineers. Paired with a manager and a mentor, you will lead mission critical projects that support our exponential growth and influence the long term evolution of Whatnot’s technology.You will work in cross-functional multidisciplinary teams enabling you to directly impact the direction of our platform. Your design, code, and ideas will contribute to solving some of the most complex technical challenges we face today and define future engineering initiatives.Some sample projects you might work on are: Building new features for users in our live-streams Implementing growth tactics and strategies to scale our buyer and seller flows Implementing and experimenting with various ML models for ranking content that leads buyers to connecting with the right sellers Building systems at scale that help us deliver a high trust marketplace experience 👋 About You Problem solver and out-of-the-box thinker Willing to take risks and build product and systems for 1M+ users Graduating this summer with a CS or Software Engineering degree 🎁 Benefits Competitive base salary and stock optionsUnlimited Vacation Policy and Company-wide Holidays (including a spring and winter break)Health Insurance options including Medical, Dental, Vision, Life, Short term disability & Long term DisabilityWhatnot covers 99% of employee premium costs, and 75% of dependent care premiums for MedicalDental and Vision sponsored 100% by Whatnot for employees and dependentsWork From Home SupportLaptop provided by Whatnot and home office setup allowance$450 work-from-anywhere quarterly allowance for cell phone, internet, or co-working spaceUp to $500 monthly to spend within Whatnot AppCare benefits$1,350 quarterly allowance on food$1,500 quarterly allowance for wellness16 weeks Paid Parental Leave and gradual return to work$20,000 for family planning, such as adoption or fertility expenses💛 EOEWhatnot is proud to be an Equal Opportunity Employer. We value diversity, and we do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, parental status, disability status, or any other status protected by local law. We believe that our work is better and our company culture is improved when we encourage, support, and respect the different skills and experiences represented within our workforce. ", Entry level ,,Engineering,Software Development,https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY",,Entry level,Full-time,Engineering and Information Technology,Software Development,https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY"," About SentryBad software is everywhere, and we’re tired of it. Sentry is on a mission to help developers write better software faster, so we can get back to enjoying technology.With more than $217 million in funding and 85,000 organizations that believe we’re on to something, we're building performance and error monitoring tools that help companies like Disney, Microsoft, and Atlassian spend less time fixing bugs and more time building products. If you like to selfishly build things that make your digital life better, come help us build the next generation of software monitoring tools.About The RoleSentry is looking for talented new graduates to join our growing Software Engineering teams. Engineers at Sentry are challenged to solve a range of technical problems: from building fast and delightful UIs for navigating millions of error and performance events, to architecting solutions that ingest, store, and index terabytes of data every day. As a Software Engineer, New Grad, you will be coached by a diverse team of multi-talented engineers and will directly impact a complex and growing codebase.In This Role You WillWork with a team to develop and extend the Sentry product by writing software in either Python or JavaScript (or both)Be responsible for full software development lifecycle - design, development, testing, and operating in productionCommunicate effectively with other engineers in the same team, with other teams and with various other stakeholders (such as product managers)Act on feedback, coaching, and mentorship from your manager and teammatesYou'll Love This Job IfYou want to actively use the product you're building (we dogfood Sentry every day)You want to start your career at a high-growth startupYou want to join a modern software development team that iterates & ships code rapidlyYou're excited at the opportunity to contribute to an open-source project every dayQualificationsB.S. or higher in Computer Science (or similar degree program) At least 1 previous internship or equivalent practical experienceImplementation skills with one or more general-purpose programming languages, e.g. Python, JavaScript, Java, etc.Good knowledge of algorithms, data structures, and object-oriented design principlesExperience working with version control and unit testingLearn More About SentrySentry just recently raised $90 Million in Series E Funding! Learn more about it on Bloomberg and Crunchbase.We're constantly writing about...us. Check out our blog here.We're also tweeting away. Keep up with us on TwitterBenefitsCompetitive salary and meaningful equity100% medical, dental, and vision coverage for employees, 75% company-paid for dependentsMonthly commuter subsidy401k programLearning & Development stipendCharitable matching programGenerous parental leave policyFlexible working schedule and vacation policy, work from home policy, and real work/life balanceCatered lunchesCompany events (Hack Weeks, All Hands, quarterly social events) and friends and family eventsRelocation assistance - you are living in, or willing to relocate to the San Francisco Bay AreaCOVID Vaccine Required - Reasonable Accommodations for Medical or Religious Reasons ConsideredSentry values diversity and inclusivity in our company and is an equal opportunity employer. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status. ", Entry level , Full-time ,,E-Learning Providers,https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY"," IXL Learning, a leading edtech company with products used by 13 million students worldwide, is seeking new graduates who have a passion for technology and education. You will dive into our code base and immediately contribute to our three extremely impactful educational products and build new, innovative products. You can fine-tune your existing skills and learn new ones as you work on one of our many teams. You’ll be able to work with our Core Technology team in back-end engineering, Front-end group using cutting-edge technologies like React, Mobile team in implementing iOS and Android apps, or our Full-stack teams who seek engineers interested in doing it all.We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.International candidates encouraged to apply; H1B sponsorship is available.This is a full-time position in our San Mateo, CA office with a hybrid work schedule.What You'll Be DoingAs a Software Engineer, you will build the back-end wiring, application logic, and UI that engage our users. You will find and use the best technologies to add features and create new products. You’ll be involved in all aspects of the development process – including design, coding, testing, debugging, and tuning. You will own your projects from start to end as they travel through our fast-paced development cycle. In addition to working with your fellow engineers, you’ll collaborate with other teams to design amazing products that meet the needs of our users, who are students and teachers all over the world.TECHNOLOGYOur server-side stack currently includes Linux, Apache, Java, Scala, Python, and Oracle. For our iOS app development, we use Swift. Our front-end code is written in JavaScript (including the React and D3 libraries, and ES6). Of course, the specific technologies and languages you use will vary by project and according to your own interests or specialization areas.What We're Looking ForBachelor's or advanced degree in computer science or a related disciplineExcellent programming skillsStrong analytical-reasoning and problem-solving skillsAbility to work both independently and with a wide variety of teamsKnowledge of Unix, Python, Java, SQL, or JavaScript is a plusPassion for improving education through technologyAt IXL, we value diversity in age, race, ethnicity, gender, sexual orientation, physical and mental ability, political and religious beliefs, and life experience, and we are proud to promote a work environment where everyone, from any background, can do their best work. IXL Learning is an Equal Opportunity Employer. ", Not Applicable , Full-time , Engineering and Information Technology , E-Learning Providers ,https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY"," Yext (NYSE: YEXT) helps organizations answer every question about their business. Yext's Answers Platform collects and organizes content into a Knowledge Graph, then leverages a complementary set of products — including Listings, Pages, Reviews, and Search — to deliver relevant, actionable answers wherever customers, employees, and partners look for information. For over 15 years, thousands of companies worldwide have trusted Yext to create seamless content-driven experiences at scale across search engines, websites, mobile apps, and hundreds of other digital touchpoints. Learn more at yext.com.The Yext Engineering Team drives the technology behind our revolutionary product offering! We’re looking for Software Engineers to help us continue building out our product and services. Our team works in an agile environment running two-week sprints that culminate with demos of features in progress. You will work alongside engineers from the top universities and tech companies in the world, hands-on with the code from day one. What You’ll DoParticipate in full life-cycle software developmentDesign, implement, and deploy highly scalable and reliable systemsBuild storage systems, libraries, and frameworks.Contribute ideas for new features and identify areas for improvement proactivelyCollaborate effectively across teams, including outside of engineeringWrite clean, tested, and well-documented codeWhat You HaveRecent Grad with a BA/BS in Computer Science, a related field, or a similar college level education that graduated in 2022Strong foundation in data structures, algorithms and software designFluency with Java, C++, Python, or similar (we primarily code in Java)Openness to new technologies and creative solutionsComfortable working within a fast-paced high growth startup environment.The base salary at the time of hire for this position is expected to be between $88,650 - $180,000. Pay ranges at Yext are established based on an analysis of salaries for positions with a similar level of accountability and impact in the relevant labor market. Salary levels are expected to change to reflect an employee’s job performance (results and impact) over time. Salaries at the time of hire are typically offered in the lower to middle of the above-referenced range in order to provide the opportunity to reflect performance-based increases over time. In addition to base salaries, employees at Yext are typically eligible for a comprehensive package of benefits, and successful candidates may also be eligible for equity (stock) based compensation and/or variable pay programs based on performance relative to goals and targets.Yext is committed to building an inclusive and diverse culture where every person is seen, heard and valued. We believe in equal employment opportunity and welcome employees and applicants of all races, colors, ethnicities, religions, creeds, national origins, ancestries, genetics, sexes, pregnancy or childbirth, sexual orientations, genders (including gender identity or nonbinary or nonconformity and/or status as a trans individual), ages, physical or mental disabilities, citizenships, marital, parental and/or familial status, past, current or prospective service in the uniformed services, or any characteristic protected under applicable law. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. It is Yext’s policy to provide reasonable accommodations to people with disabilities as required by law. If you have a disability that requires an accommodation in completing this application, interviewing, or participating in the employee selection process, please complete this form. ", Entry level , Full-time , Engineering and Information Technology ," Software Development and Technology, Information and Internet ",https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY"," Yext (NYSE: YEXT) helps organizations answer every question about their business. Yext's Answers Platform collects and organizes content into a Knowledge Graph, then leverages a complementary set of products — including Listings, Pages, Reviews, and Search — to deliver relevant, actionable answers wherever customers, employees, and partners look for information. For over 15 years, thousands of companies worldwide have trusted Yext to create seamless content-driven experiences at scale across search engines, websites, mobile apps, and hundreds of other digital touchpoints. Learn more at yext.com.The Yext Engineering Team drives the technology behind our revolutionary product offering! We’re looking for Software Engineers to help us continue building out our product and services. Our team works in an agile environment running two-week sprints that culminate with demos of features in progress. You will work alongside engineers from the top universities and tech companies in the world, hands-on with the code from day one. What You’ll DoParticipate in full life-cycle software developmentDesign, implement, and deploy highly scalable and reliable systemsBuild storage systems, libraries, and frameworks.Contribute ideas for new features and identify areas for improvement proactivelyCollaborate effectively across teams, including outside of engineeringWrite clean, tested, and well-documented codeWhat You HaveRecent Grad with a BA/BS in Computer Science, a related field, or a similar college level education that graduated in 2022Strong foundation in data structures, algorithms and software designFluency with Java, C++, Python, or similar (we primarily code in Java)Openness to new technologies and creative solutionsComfortable working within a fast-paced high growth startup environment.The base salary at the time of hire for this position is expected to be between $88,650 - $180,000. Pay ranges at Yext are established based on an analysis of salaries for positions with a similar level of accountability and impact in the relevant labor market. Salary levels are expected to change to reflect an employee’s job performance (results and impact) over time. Salaries at the time of hire are typically offered in the lower to middle of the above-referenced range in order to provide the opportunity to reflect performance-based increases over time. In addition to base salaries, employees at Yext are typically eligible for a comprehensive package of benefits, and successful candidates may also be eligible for equity (stock) based compensation and/or variable pay programs based on performance relative to goals and targets.Yext is committed to building an inclusive and diverse culture where every person is seen, heard and valued. We believe in equal employment opportunity and welcome employees and applicants of all races, colors, ethnicities, religions, creeds, national origins, ancestries, genetics, sexes, pregnancy or childbirth, sexual orientations, genders (including gender identity or nonbinary or nonconformity and/or status as a trans individual), ages, physical or mental disabilities, citizenships, marital, parental and/or familial status, past, current or prospective service in the uniformed services, or any characteristic protected under applicable law. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. It is Yext’s policy to provide reasonable accommodations to people with disabilities as required by law. If you have a disability that requires an accommodation in completing this application, interviewing, or participating in the employee selection process, please complete this form. ", Entry level , Full-time , Engineering and Information Technology ," Software Development and Technology, Information and Internet ",https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY"," Yext (NYSE: YEXT) helps organizations answer every question about their business. Yext's Answers Platform collects and organizes content into a Knowledge Graph, then leverages a complementary set of products — including Listings, Pages, Reviews, and Search — to deliver relevant, actionable answers wherever customers, employees, and partners look for information. For over 15 years, thousands of companies worldwide have trusted Yext to create seamless content-driven experiences at scale across search engines, websites, mobile apps, and hundreds of other digital touchpoints. Learn more at yext.com.The Yext Engineering Team drives the technology behind our revolutionary product offering! We’re looking for Software Engineers to help us continue building out our product and services. Our team works in an agile environment running two-week sprints that culminate with demos of features in progress. You will work alongside engineers from the top universities and tech companies in the world, hands-on with the code from day one. What You’ll DoParticipate in full life-cycle software developmentDesign, implement, and deploy highly scalable and reliable systemsBuild storage systems, libraries, and frameworks.Contribute ideas for new features and identify areas for improvement proactivelyCollaborate effectively across teams, including outside of engineeringWrite clean, tested, and well-documented codeWhat You HaveRecent Grad with a BA/BS in Computer Science, a related field, or a similar college level education that graduated in 2022Strong foundation in data structures, algorithms and software designFluency with Java, C++, Python, or similar (we primarily code in Java)Openness to new technologies and creative solutionsComfortable working within a fast-paced high growth startup environment.The base salary at the time of hire for this position is expected to be between $88,650 - $180,000. Pay ranges at Yext are established based on an analysis of salaries for positions with a similar level of accountability and impact in the relevant labor market. Salary levels are expected to change to reflect an employee’s job performance (results and impact) over time. Salaries at the time of hire are typically offered in the lower to middle of the above-referenced range in order to provide the opportunity to reflect performance-based increases over time. In addition to base salaries, employees at Yext are typically eligible for a comprehensive package of benefits, and successful candidates may also be eligible for equity (stock) based compensation and/or variable pay programs based on performance relative to goals and targets.Yext is committed to building an inclusive and diverse culture where every person is seen, heard and valued. We believe in equal employment opportunity and welcome employees and applicants of all races, colors, ethnicities, religions, creeds, national origins, ancestries, genetics, sexes, pregnancy or childbirth, sexual orientations, genders (including gender identity or nonbinary or nonconformity and/or status as a trans individual), ages, physical or mental disabilities, citizenships, marital, parental and/or familial status, past, current or prospective service in the uniformed services, or any characteristic protected under applicable law. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. It is Yext’s policy to provide reasonable accommodations to people with disabilities as required by law. If you have a disability that requires an accommodation in completing this application, interviewing, or participating in the employee selection process, please complete this form. ", Entry level , Full-time , Engineering and Information Technology ," Software Development and Technology, Information and Internet ",https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY"," Yext (NYSE: YEXT) helps organizations answer every question about their business. Yext's Answers Platform collects and organizes content into a Knowledge Graph, then leverages a complementary set of products — including Listings, Pages, Reviews, and Search — to deliver relevant, actionable answers wherever customers, employees, and partners look for information. For over 15 years, thousands of companies worldwide have trusted Yext to create seamless content-driven experiences at scale across search engines, websites, mobile apps, and hundreds of other digital touchpoints. Learn more at yext.com.The Yext Engineering Team drives the technology behind our revolutionary product offering! We’re looking for Software Engineers to help us continue building out our product and services. Our team works in an agile environment running two-week sprints that culminate with demos of features in progress. You will work alongside engineers from the top universities and tech companies in the world, hands-on with the code from day one. What You’ll DoParticipate in full life-cycle software developmentDesign, implement, and deploy highly scalable and reliable systemsBuild storage systems, libraries, and frameworks.Contribute ideas for new features and identify areas for improvement proactivelyCollaborate effectively across teams, including outside of engineeringWrite clean, tested, and well-documented codeWhat You HaveRecent Grad with a BA/BS in Computer Science, a related field, or a similar college level education that graduated in 2022Strong foundation in data structures, algorithms and software designFluency with Java, C++, Python, or similar (we primarily code in Java)Openness to new technologies and creative solutionsComfortable working within a fast-paced high growth startup environment.The base salary at the time of hire for this position is expected to be between $88,650 - $180,000. Pay ranges at Yext are established based on an analysis of salaries for positions with a similar level of accountability and impact in the relevant labor market. Salary levels are expected to change to reflect an employee’s job performance (results and impact) over time. Salaries at the time of hire are typically offered in the lower to middle of the above-referenced range in order to provide the opportunity to reflect performance-based increases over time. In addition to base salaries, employees at Yext are typically eligible for a comprehensive package of benefits, and successful candidates may also be eligible for equity (stock) based compensation and/or variable pay programs based on performance relative to goals and targets.Yext is committed to building an inclusive and diverse culture where every person is seen, heard and valued. We believe in equal employment opportunity and welcome employees and applicants of all races, colors, ethnicities, religions, creeds, national origins, ancestries, genetics, sexes, pregnancy or childbirth, sexual orientations, genders (including gender identity or nonbinary or nonconformity and/or status as a trans individual), ages, physical or mental disabilities, citizenships, marital, parental and/or familial status, past, current or prospective service in the uniformed services, or any characteristic protected under applicable law. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. It is Yext’s policy to provide reasonable accommodations to people with disabilities as required by law. If you have a disability that requires an accommodation in completing this application, interviewing, or participating in the employee selection process, please complete this form. ", Entry level , Full-time , Engineering and Information Technology ," Software Development and Technology, Information and Internet ",https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
2022-12-05,Pylon,Full Stack Engineer(s) (New Grad),"New York, NY"," Yext (NYSE: YEXT) helps organizations answer every question about their business. Yext's Answers Platform collects and organizes content into a Knowledge Graph, then leverages a complementary set of products — including Listings, Pages, Reviews, and Search — to deliver relevant, actionable answers wherever customers, employees, and partners look for information. For over 15 years, thousands of companies worldwide have trusted Yext to create seamless content-driven experiences at scale across search engines, websites, mobile apps, and hundreds of other digital touchpoints. Learn more at yext.com.The Yext Engineering Team drives the technology behind our revolutionary product offering! We’re looking for Software Engineers to help us continue building out our product and services. Our team works in an agile environment running two-week sprints that culminate with demos of features in progress. You will work alongside engineers from the top universities and tech companies in the world, hands-on with the code from day one. What You’ll DoParticipate in full life-cycle software developmentDesign, implement, and deploy highly scalable and reliable systemsBuild storage systems, libraries, and frameworks.Contribute ideas for new features and identify areas for improvement proactivelyCollaborate effectively across teams, including outside of engineeringWrite clean, tested, and well-documented codeWhat You HaveRecent Grad with a BA/BS in Computer Science, a related field, or a similar college level education that graduated in 2022Strong foundation in data structures, algorithms and software designFluency with Java, C++, Python, or similar (we primarily code in Java)Openness to new technologies and creative solutionsComfortable working within a fast-paced high growth startup environment.The base salary at the time of hire for this position is expected to be between $88,650 - $180,000. Pay ranges at Yext are established based on an analysis of salaries for positions with a similar level of accountability and impact in the relevant labor market. Salary levels are expected to change to reflect an employee’s job performance (results and impact) over time. Salaries at the time of hire are typically offered in the lower to middle of the above-referenced range in order to provide the opportunity to reflect performance-based increases over time. In addition to base salaries, employees at Yext are typically eligible for a comprehensive package of benefits, and successful candidates may also be eligible for equity (stock) based compensation and/or variable pay programs based on performance relative to goals and targets.Yext is committed to building an inclusive and diverse culture where every person is seen, heard and valued. We believe in equal employment opportunity and welcome employees and applicants of all races, colors, ethnicities, religions, creeds, national origins, ancestries, genetics, sexes, pregnancy or childbirth, sexual orientations, genders (including gender identity or nonbinary or nonconformity and/or status as a trans individual), ages, physical or mental disabilities, citizenships, marital, parental and/or familial status, past, current or prospective service in the uniformed services, or any characteristic protected under applicable law. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. It is Yext’s policy to provide reasonable accommodations to people with disabilities as required by law. If you have a disability that requires an accommodation in completing this application, interviewing, or participating in the employee selection process, please complete this form. ", Entry level , Full-time , Engineering and Information Technology ," Software Development and Technology, Information and Internet ",https://www.linkedin.com/jobs/view/full-stack-engineer-s-new-grad-at-pylon-3387957465?refId=AxES0Sgf2rRmqSO34lRHWg%3D%3D&trackingId=5mH7HMnuTvsxRY9oo%2BLHag%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
